y_true,y_pred
-2.643253883193238618e+00,-2.264066636562347412e-01
-5.902815561159736601e-01,2.038414478302001953e-01
4.178747521997692171e-01,1.927456408739089966e-01
7.593098710994233835e-02,5.826547145843505859e-01
-1.436193791815046250e+00,-1.926442503929138184e+00
-9.617189544432374060e-01,-2.585605382919311523e+00
-1.143828729727970894e-01,1.881781101226806641e+00
-9.801952298605610958e-02,-2.601864099502563477e+00
-1.126288600513641214e+00,-1.598005369305610657e-02
-8.077143249662976920e-01,-8.540935814380645752e-02
-8.057784255565442200e-02,9.209121465682983398e-01
1.244739023500681441e+00,-2.906024456024169922e-01
-6.088889923363620671e-01,-4.215903580188751221e-01
-1.770445451707803874e+00,3.522321879863739014e-01
6.818047819232712081e-01,1.542752515524625778e-02
-1.518355835030705370e+00,-1.139931678771972656e-01
-1.164076988631556481e-01,-6.340745091438293457e-02
7.964751037679683732e-01,6.334342062473297119e-02
-7.131955311622445448e-03,-6.093797087669372559e-01
-3.465672930597930579e-01,-1.129507422447204590e-01
-4.136441898731877398e-01,1.729197204113006592e-01
6.325054095835763723e-02,1.029417514801025391e-01
-1.580283576909845111e+00,3.082917928695678711e-01
-2.003905501886354301e+00,-1.740030348300933838e-01
1.114616250755049442e+00,2.586134970188140869e-01
-6.472238732029945707e-01,1.357815265655517578e-01
5.790798186248389268e-01,2.282517105340957642e-01
6.777833029085447158e-01,-4.355720058083534241e-02
-9.262760462445555898e-02,3.064560294151306152e-01
4.828912454408733068e-01,-2.713231369853019714e-04
2.315348511246041685e+00,7.064368128776550293e-01
1.067350035392033769e+00,-7.747114300727844238e-01
-6.124498093962759127e-01,-1.835010409355163574e+00
-2.589353759712508252e-01,6.669842600822448730e-01
-2.113802120976611576e+00,2.867087841033935547e+00
6.719151067937378929e-01,7.167172431945800781e-02
-3.660813647115755964e-01,-1.836025267839431763e-01
1.415136370751212125e+00,3.078877925872802734e-01
5.066752524549508196e-01,2.539080753922462463e-02
-1.827128419095515044e+00,9.698531031608581543e-02
3.213292041792277232e-01,1.629659235477447510e-01
-5.846750620182000757e-01,-1.142203956842422485e-01
-8.142044331893363296e-01,2.348734438419342041e-01
9.217059131600896515e-01,8.793785572052001953e-01
1.804140824051151948e-01,-9.186314344406127930e-01
9.093506489427389816e-01,2.117759883403778076e-01
-1.338110345351858577e+00,-1.862908005714416504e-01
-1.507205712036826073e+00,-3.034662008285522461e-01
-9.486360377536130484e-01,-3.209133148193359375e-01
2.351807017115090104e-02,1.453461527824401855e+00
-1.090187859123857184e+00,2.207368314266204834e-01
2.200498057053326684e-01,-1.317325711250305176e+00
-3.285915744327562726e-01,1.104497089982032776e-01
3.311816541728675456e-01,2.288879752159118652e-01
-5.131227057497211863e-02,1.447483748197555542e-01
-1.647439866420661314e+00,6.810315847396850586e-01
-2.409511655048774958e-01,-4.851586818695068359e-01
-2.280225658435051095e+00,5.148854255676269531e-01
-7.633437476562265900e-01,4.279180243611335754e-02
-4.568203667735092899e-01,8.391764163970947266e-01
2.014778505253051188e-01,2.939283475279808044e-02
4.504853979046907764e-01,1.347334682941436768e-01
1.901130773801100293e+00,-2.288646847009658813e-01
7.218809000634383022e-01,-1.161810457706451416e-01
8.298257432295655933e-01,1.258188392966985703e-02
-6.137758814513479821e-01,-1.342799663543701172e-01
-1.762701513992036118e+00,-2.215523719787597656e+00
-1.338556701976732599e+00,-5.241345167160034180e-01
-7.856724475472109948e-01,1.951110959053039551e-01
-1.086754688788547307e+00,8.493782579898834229e-02
6.265225154408153863e-01,3.138736486434936523e-01
1.907933831782184564e+00,1.347063064575195312e+00
-1.078813261502922227e+00,-5.580175295472145081e-02
1.175887011849763075e+00,-1.780453026294708252e-01
1.020879724414790468e-01,1.590634346008300781e+00
-3.793531997069002903e-01,5.385324954986572266e-01
-6.727284898191963070e-01,1.469717472791671753e-01
-1.848115516170388162e+00,8.914617449045181274e-02
1.445465922171480733e+00,3.023403882980346680e-01
-6.777829420826080309e-01,2.594405710697174072e-01
1.463296019818909111e+00,4.716162756085395813e-02
9.149760344183978100e-01,1.729782968759536743e-01
-5.443590923002101789e-01,1.233902722597122192e-01
-5.191151631583379444e-01,-1.023995578289031982e-01
-3.780431192740447144e-01,-1.000831246376037598e+00
-1.466443099937940475e-01,3.778841495513916016e-01
1.164146353334935657e+00,-9.705699086189270020e-01
-1.427164191195541554e-01,4.592760279774665833e-02
-5.766490789316930377e-01,-2.271831408143043518e-02
2.222241568574342407e-01,1.521243333816528320e+00
-4.146525413931589354e-01,-1.472480297088623047e-01
-1.177548294637766058e-01,-4.662187099456787109e-01
1.194503715783621134e+00,5.536968708038330078e-01
4.188262522240837060e-01,-5.401309728622436523e-01
-2.484947936905868293e-01,2.752984464168548584e-01
8.733784043153139387e-02,-5.803716778755187988e-01
-4.941567601920313635e-01,6.962469220161437988e-02
-8.294031362507618965e-01,-1.972118914127349854e-01
4.060300391751621163e-01,-7.386412620544433594e-01
-4.374975862199403931e-02,2.573019862174987793e-01
7.330575031663423280e-01,-2.779624462127685547e+00
3.553804294498245642e-01,1.483036130666732788e-01
-8.513389485694685677e-01,-3.944364786148071289e-01
7.738792570227636114e-01,1.274815946817398071e-01
-1.160401986786444795e+00,4.000319540500640869e-01
-3.007339460411018739e-01,1.388756483793258667e-01
-1.317278503518057420e+00,-6.055395677685737610e-02
-3.246439664136085423e-01,-3.125353716313838959e-03
-2.155504219587853321e+00,1.672980546951293945e+00
1.650410035074896919e+00,-8.511382341384887695e-01
6.035408402159968544e-01,2.334123104810714722e-01
2.446221501302610069e+00,-5.071817710995674133e-02
1.170682201506723308e+00,2.328711003065109253e-01
2.536137437126980920e+00,-1.097949594259262085e-01
1.291327118093887005e+00,-1.121870279312133789e-01
8.761427802399485154e-01,-2.630884572863578796e-02
7.431772127735103428e-01,1.167914420366287231e-01
-1.458449646822276069e+00,-9.715113043785095215e-02
-7.114280255697892352e-01,-3.080971837043762207e-01
6.767968606665224485e-01,-8.538880385458469391e-03
6.787333491725432433e-01,6.173853278160095215e-01
3.260436163047679692e-01,-3.057256937026977539e-01
-1.820718043847004530e+00,1.190378442406654358e-01
1.059880209651247185e+00,7.750105857849121094e-02
3.056466587576988081e-01,2.335624992847442627e-01
-4.633565066092775742e-01,2.229563713073730469e+00
-3.317945256625424166e-01,-1.684879958629608154e-01
-1.100671319274166393e+00,2.291034162044525146e-01
-1.042449595116578642e+00,2.736774384975433350e-01
8.254916028511569692e-01,1.018505543470382690e-01
1.522620341737355831e+00,-4.585708305239677429e-02
7.338724819227858409e-02,1.140372008085250854e-01
-4.839301706724998819e-01,-1.476679325103759766e+00
-1.131714128391166918e+00,9.233081340789794922e-02
-8.099296133674831477e-01,-1.722306385636329651e-02
8.729488621364247525e-01,5.843638628721237183e-02
-1.159088573948570344e+00,-2.730271816253662109e-01
9.490823475965849410e-01,-1.362952142953872681e-01
8.304164373646012454e-01,4.433110728859901428e-02
-1.605121069870845685e-01,1.821984648704528809e-01
-1.119734259202437299e+00,2.159345448017120361e-01
-1.136852759552030800e+00,-7.118527293205261230e-01
-6.359931905296517529e-01,3.731725737452507019e-02
-1.154602040999025636e+00,1.013797745108604431e-01
-1.078369888631777185e+00,-1.084707498550415039e+00
-7.904258385803873965e-01,1.047275289893150330e-01
-7.448538642742034976e-02,-2.915123999118804932e-01
3.999276727769923712e-03,-1.867857694625854492e+00
8.116134630524849403e-01,9.655734896659851074e-02
6.163240913220415784e-01,-9.080798923969268799e-02
3.952861824406067592e-01,2.292680144309997559e-01
1.004142074893837888e+00,-3.646153807640075684e-01
9.541709332761511009e-01,1.370183229446411133e-01
-3.727340082396533028e-01,-1.685347259044647217e-01
7.981714396396583089e-01,-2.168363630771636963e-01
4.418309846812763508e-01,-5.919169187545776367e-01
6.699267820344136093e-02,1.020265743136405945e-01
-2.585809303624991173e+00,-4.101009070873260498e-01
-3.397166366422226247e-01,3.451982736587524414e-01
2.615380947160934194e-02,6.037474870681762695e-01
1.906000861528558632e+00,7.759980857372283936e-02
9.584727924345701200e-02,-3.241152465343475342e-01
3.372430718837196584e-02,-1.962017416954040527e-01
7.342724150923815030e-01,7.369443029165267944e-02
-1.705702661453587732e+00,1.832440942525863647e-01
-5.215599648676914057e-01,-5.499697104096412659e-02
7.869579316947075687e-02,2.484112083911895752e-01
-8.794720772835411537e-01,1.040399745106697083e-01
-6.003947613904907499e-01,-1.751324906945228577e-02
3.190302978229545561e-01,1.594754606485366821e-01
6.652332731116277209e-01,2.320422172546386719e+00
-1.719657072465395065e-01,-2.545921206474304199e-01
1.393841179807634167e-01,5.629790425300598145e-01
-1.125244826500916728e+00,1.992858015000820160e-03
5.956465532200568846e-01,-7.584507577121257782e-03
-5.863660906736613276e-02,-1.607700884342193604e-01
5.455057578019724129e-01,-4.369929134845733643e-01
-7.444801637256545090e-01,-1.611391782760620117e+00
1.299134623542166800e+00,2.009548246860504150e-01
-3.491974956767349147e-02,-6.366354227066040039e-02
3.715349358816821129e-02,1.849144697189331055e+00
1.369641362272139729e+00,-8.426964282989501953e-01
1.360110141558467767e+00,9.318466298282146454e-03
1.632227699153930567e-01,6.189017295837402344e-01
-8.579391995143716976e-01,-4.005898237228393555e-01
2.015783800379853108e-01,5.787521228194236755e-02
-9.088719261407328665e-01,2.820302546024322510e-02
1.088398029772130959e+00,2.289890050888061523e+00
3.532248666510003909e-01,-1.572797149419784546e-01
8.648692809714975116e-01,-8.768188953399658203e-02
-6.183265750149399276e-01,1.295808106660842896e-01
-3.182347124705668939e-01,2.594412267208099365e-01
1.050259640768723468e+00,-6.424685716629028320e-01
-7.498081558347813314e-01,8.411455154418945312e-02
-1.654698766706927504e+00,-5.865959525108337402e-01
1.595073916035252504e+00,6.377612799406051636e-02
5.915079678981662037e-02,-4.753132462501525879e-01
4.681141185091293178e-01,-1.345783710479736328e+00
-2.955487253166572126e-01,1.713454127311706543e-01
-1.888792318344723054e+00,6.724858283996582031e-01
3.702320913562117122e-01,-3.357265591621398926e-01
-5.522329805915170420e-01,8.178511261940002441e-01
6.486715033039459621e-01,-1.055659800767898560e-01
2.169645924605687171e+00,1.619085967540740967e-01
2.900839518437287046e-01,-1.284838199615478516e+00
-7.198159301800676202e-01,1.456298708915710449e+00
-7.610022928548274002e-03,9.369668364524841309e-02
1.069195794254815368e+00,-1.112257838249206543e+00
8.867405312445511001e-01,7.166975736618041992e-01
-1.099464298828317199e+00,3.401309251785278320e-01
8.165363086890089495e-01,-8.059541694819927216e-03
-1.227008139950548582e+00,1.175484418869018555e+00
9.444291660661564558e-01,-1.407397508621215820e+00
8.046922533131152244e-01,1.044862985610961914e+00
-2.129228770120557890e+00,1.089235395193099976e-01
8.081741169567195904e-01,-6.120337843894958496e-01
-1.734862457899635890e+00,3.399811983108520508e-01
1.339818630122394438e+00,-3.106301307678222656e+00
-1.782789174097103302e-02,1.907706707715988159e-01
-3.699328728429572555e-02,-2.416386827826499939e-02
3.933100968152848931e-01,3.304484300315380096e-03
4.697052980566864266e-01,7.560458779335021973e-02
-9.776861325245475021e-01,-2.651593089103698730e-01
-1.039400290815946981e+00,2.379364520311355591e-02
2.096549335135867442e-01,1.809957623481750488e-01
1.079423636530809860e+00,-1.075024437159299850e-02
3.220530636744888264e-01,2.342368364334106445e-01
-1.631523431500575827e-01,-2.761318162083625793e-02
5.948276624070508722e-02,-3.684582710266113281e-01
-2.576385507276071962e+00,2.441867589950561523e-01
-2.385679379847135184e+00,-1.163260936737060547e-01
1.522253174074728710e+00,-4.717552363872528076e-01
-7.665619334744078195e-01,-1.720106750726699829e-01
-2.562239739618391576e-01,1.932165175676345825e-01
-6.974987537145589389e-01,6.516278982162475586e-01
-7.304470530082755042e-01,-9.487288445234298706e-02
9.597654801845789674e-02,1.142715290188789368e-01
-1.106605466430275353e+00,6.292275190353393555e-01
-9.068115268691377961e-01,-9.975147992372512817e-02
5.280068532830319850e-01,3.394016325473785400e-01
1.036528556323702110e+00,2.713581025600433350e-01
-6.987461497641999086e-01,1.951944977045059204e-01
-6.518404907336362575e-01,-5.461248569190502167e-03
-9.387998319471239916e-02,-2.682399749755859375e-01
1.225163460983648145e+00,3.017448261380195618e-02
-8.272713020203622536e-01,-2.622707560658454895e-02
7.769235017768814089e-01,-4.062513820827007294e-03
-2.072957248836137634e+00,7.191094756126403809e-02
6.927558888602046716e-01,3.823457062244415283e-01
-1.576089450942716741e-01,3.196771144866943359e-01
1.774524367721644236e+00,-1.912785470485687256e-01
7.160720394509073605e-02,1.766105651855468750e+00
1.665182481089329536e-01,1.961019337177276611e-01
3.542663032819802216e-01,-7.414101362228393555e-01
-4.559118610048646936e-01,-2.037710100412368774e-01
8.813583681576061535e-01,-6.321086734533309937e-02
-1.301610772900989810e+00,-1.725215762853622437e-01
3.469013433039273842e-02,4.757700562477111816e-01
1.529006705890320283e+00,2.932291626930236816e-01
-6.559245998832452518e-01,1.516751945018768311e-01
3.131398124911604630e-01,-2.599504292011260986e-01
8.858509202005905581e-02,5.310756564140319824e-01
8.823646387084351783e-01,1.811560094356536865e-01
-7.086564415714278198e-01,5.065195634961128235e-02
-1.181330818376481684e+00,-2.835808396339416504e-01
1.122897358266754242e-01,5.842911005020141602e-01
-6.878425191489516699e-01,-1.180282980203628540e-01
3.936232629420394757e-01,-1.577889919281005859e-01
5.718643429047250981e-01,5.667595937848091125e-02
1.468144394963765142e+00,3.175403922796249390e-02
-5.229270150178129128e-01,6.033397838473320007e-02
4.756031940941066738e-01,4.511663317680358887e-01
-1.004745211698833574e+00,4.384418018162250519e-03
1.671578534983400033e+00,7.458497285842895508e-01
1.401996710492070086e+00,-3.672546446323394775e-01
-4.031275806477910839e-01,-5.764263868331909180e-01
8.302187572921080339e-01,5.843951925635337830e-02
4.523315417091114399e-01,1.276434510946273804e-01
1.350508774360695163e+00,-1.184977531433105469e+00
7.847969591124998034e-01,6.339936256408691406e-01
8.750459019023613116e-01,2.184314280748367310e-02
5.953439025628973758e-01,-1.138432919979095459e-01
-1.684876285137376639e-01,3.814272880554199219e-01
8.121361465606210528e-01,-9.158457070589065552e-02
-1.558369411239969859e-01,-8.106310367584228516e-01
-2.444296738325930640e+00,7.650829106569290161e-02
-7.780249912626348019e-01,8.073604851961135864e-02
-1.255077576383431426e+00,-2.170979738235473633e+00
1.478438303806325904e-03,1.599885821342468262e+00
7.582850763010255957e-01,6.497034430503845215e-02
4.032087999608150453e-01,-5.997492000460624695e-02
4.852521888222643409e-01,6.514246761798858643e-02
-1.329314951514778687e-01,-4.346117004752159119e-02
-2.539781181507435370e+00,2.890419065952301025e-01
3.113526442790183757e-01,3.469424843788146973e-01
-1.019372377822512998e+00,4.139882028102874756e-01
-2.146844816492056440e-01,-1.424725055694580078e-01
5.703258825056534143e-01,1.505941152572631836e-01
2.233621371410448586e-01,5.921963229775428772e-02
-4.434155581301263416e-01,-2.137231528759002686e-01
-1.725256252515507127e-01,6.565282940864562988e-01
-1.757382134124016781e+00,1.818672269582748413e-01
1.785106701356584946e-01,9.261649847030639648e-02
8.818767109052592090e-01,-5.965964794158935547e-01
2.018031188777727469e-01,1.824254393577575684e-01
-1.710607310410814597e+00,8.528155684471130371e-01
4.018059330958774489e-02,-2.088434621691703796e-02
-3.030351380287802376e-01,1.806163489818572998e-01
1.611839668630551170e+00,3.197501659393310547e+00
1.007226591591257714e+00,-2.033639669418334961e+00
-1.592717422716768194e+00,-4.554238617420196533e-01
4.677142196449779465e-01,2.234133481979370117e-01
-2.774197607397517196e-01,-8.104303479194641113e-01
-8.409163100745480346e-01,-7.176714390516281128e-02
1.535808053616828150e+00,-8.787880837917327881e-02
-1.129076598116305341e+00,9.317512810230255127e-02
7.399874849667458232e-01,1.065750718116760254e-01
-7.725634292627800437e-02,-1.137618720531463623e-01
-3.624320929704212824e-01,1.781014353036880493e-01
5.409397721073370136e-01,4.232603684067726135e-02
3.257248895595192817e-01,-6.297766566276550293e-01
1.234427978456388075e+00,1.490171402692794800e-01
5.111757772924455656e-01,2.548917755484580994e-02
7.770812671359524915e-01,-9.770908392965793610e-03
1.452635755810622431e+00,7.709349393844604492e-01
2.184648619416192927e-01,-9.182783216238021851e-02
1.518016056162148075e+00,2.524558827280998230e-02
1.450110430864514632e-01,3.106861710548400879e-01
-1.582571496900515129e+00,-1.540192812681198120e-01
4.605746403382290216e-03,2.108495309948921204e-02
1.453204459973878926e+00,1.403678655624389648e-01
-3.179401415132216968e-01,-3.976719081401824951e-02
6.676544872911438500e-01,6.037325859069824219e-01
-4.762744032668362326e-01,-5.743454769253730774e-02
1.277631288977225665e+00,-1.262083649635314941e-01
-1.619764336709686781e+00,1.047290563583374023e+00
1.009073959145676325e+00,3.054832667112350464e-02
1.046114177881218410e+00,2.015338093042373657e-01
2.435786209758484255e-01,1.038784310221672058e-01
-5.263487154037158611e-01,1.307340025901794434e+00
5.180009077648038973e-01,5.004166960716247559e-01
1.993819949960200788e-01,1.039364263415336609e-01
2.017134757115666144e+00,3.086295425891876221e-01
1.876877495725988165e-01,2.686918973922729492e-01
8.505212853300500586e-02,3.741132616996765137e-01
-2.027516177898296412e+00,-5.557650923728942871e-01
-2.169576624935646014e-01,4.588220119476318359e-01
-1.374343163520624689e+00,3.285057544708251953e-01
1.114477843456384898e+00,-1.060727834701538086e+00
-1.180830522623837142e+00,2.895840406417846680e-01
5.504012407826752717e-01,-4.205642268061637878e-02
1.710475423664047367e+00,3.476797789335250854e-02
-5.684329587109032689e-01,-2.519117593765258789e-01
2.444970766328481981e-01,2.232762277126312256e-01
-1.264585155881975953e-01,4.844053462147712708e-02
1.183763276305735745e+00,-2.391602694988250732e-01
-1.489158310316575529e+00,1.106024146080017090e+00
-6.774528697633465102e-01,-3.024675324559211731e-02
4.654095673982625581e-01,2.869447231292724609e+00
1.429875113940308307e+00,1.043623760342597961e-01
8.958008815017676207e-01,4.061425477266311646e-02
6.734715691093398071e-01,2.786971628665924072e-01
-8.995426997666711166e-01,-3.541760519146919250e-02
1.198285773707857382e+00,7.474254816770553589e-02
1.152060694041090017e+00,3.715296983718872070e-01
3.629330972401316469e-02,-3.315514326095581055e-01
-5.804874380327313954e-01,8.864053338766098022e-02
7.479649907702674572e-01,5.397295355796813965e-01
1.003993072107669748e+00,-7.085366249084472656e-01
1.550426455175659135e-01,2.213545888662338257e-01
-1.118756402838938513e+00,-7.783166319131851196e-02
9.331288359103552255e-01,-1.629629135131835938e-01
8.743992833376145191e-01,2.389509975910186768e-01
-1.386836258016296730e+00,8.774871379137039185e-02
8.299926752084768600e-02,9.217467308044433594e-01
-3.490733501513574449e-02,-4.737834930419921875e-01
-1.496275458590597962e-01,4.143999218940734863e-01
-1.033955280217021988e+00,2.167809754610061646e-01
7.908488269684418315e-01,2.357792705297470093e-01
8.049537190589395319e-02,-3.793039321899414062e-01
1.085553831139535852e+00,-1.515472829341888428e-01
1.790509184153369349e+00,-9.513295292854309082e-01
9.670718121433533598e-01,-5.187729597091674805e-01
5.946483380404182784e-01,2.634246945381164551e-01
-2.762322546798905987e-01,1.364632248878479004e-01
5.069374201136485070e-01,8.202472329139709473e-01
-1.023894209130817856e+00,2.626933529973030090e-02
-6.134617666899896404e-01,3.189427405595779419e-02
1.484913676599039500e-01,-8.605930805206298828e-01
-5.626224636475287699e-01,-4.723944142460823059e-02
-1.177286893141745727e+00,-4.859797060489654541e-01
1.399763785908850089e+00,-2.164425849914550781e+00
-7.221080791809596500e-01,-2.531910419464111328e+00
-5.679967137780430608e-01,6.267681121826171875e-01
-5.234083969685108251e-01,-7.610752582550048828e-01
-1.386084678342885290e+00,-3.338524699211120605e-01
-7.335686844992542754e-01,-3.150258660316467285e-01
-1.398807978635498994e-01,8.936691284179687500e-02
1.050629004484629148e+00,1.146402209997177124e-01
1.059449706882127362e+00,2.936163172125816345e-02
-9.989731662642187260e-01,-1.920656412839889526e-01
-7.388332171419269290e-02,2.742792367935180664e+00
-4.357483117426128039e-01,-1.532137691974639893e-01
-8.743661776968471022e-01,-2.770401835441589355e-01
-1.160704123511620001e+00,2.201362997293472290e-01
-7.686071315162589235e-01,5.400370359420776367e-01
6.602956721064172640e-01,6.784709095954895020e-01
-6.461504063531876563e-01,4.946701973676681519e-02
5.051046983943775492e-01,-2.755987167358398438e+00
1.808352831950453377e+00,3.878640234470367432e-01
1.650770220729304238e+00,5.920590162277221680e-01
2.773891289057917042e+00,1.507649719715118408e-01
-1.119197551772230792e+00,9.952092170715332031e-02
2.419898934759205478e+00,3.463084623217582703e-02
-1.477425374943083680e+00,2.978765964508056641e-01
9.642507474269094159e-01,-2.530255317687988281e-01
-1.982571149237516872e+00,-1.304903626441955566e-01
-4.147841411123400768e-01,2.153341472148895264e-01
2.786355225403109315e-01,-2.136933431029319763e-02
1.276705466698626390e+00,-8.348441123962402344e-01
-3.449576001779767198e-01,-1.582465134561061859e-03
1.758704494474543356e-01,-1.551093310117721558e-01
5.458300411916575667e-01,-1.582879126071929932e-01
1.963743197701195708e-01,-4.861896336078643799e-01
-1.096805989250104751e-01,3.601998463273048401e-02
1.968544082593827849e+00,1.041067764163017273e-01
3.915374237442149630e-01,2.276591062545776367e-01
1.827105704541136966e+00,1.736194640398025513e-01
-2.140468097317979601e-01,1.626576855778694153e-02
-2.120490166086125283e-02,-9.817820787429809570e-01
-2.858508441413467466e-02,-8.238311409950256348e-01
-1.810181255335582273e+00,-4.483292996883392334e-01
6.006438198316635946e-01,4.818737506866455078e-01
1.352475058389910334e+00,7.029790431261062622e-02
-7.630383542206775616e-01,-1.515281200408935547e-01
-3.783424025539036117e-01,1.834689080715179443e-01
1.107493488140574911e+00,1.068692728877067566e-01
-6.767158630691101351e-01,-5.900291725993156433e-04
-1.398837800520908559e+00,1.074530363082885742e+00
-1.676883309324618709e+00,7.361528277397155762e-02
1.051532536944220109e+00,-4.747512936592102051e-01
7.034387815722506487e-03,2.857863605022430420e-01
3.029148554428005014e+00,8.763834238052368164e-01
1.020255345132956293e-01,2.336795568466186523e+00
-1.220092789327676730e+00,-2.191009745001792908e-02
7.793286968604409837e-02,-6.715038418769836426e-02
1.818365015653418792e+00,8.529504388570785522e-02
-1.392344594235298993e+00,-3.904510736465454102e-01
-9.447278602164630446e-01,2.208221405744552612e-01
-2.007448035041235201e-01,3.995409607887268066e-01
-1.890301788560755147e+00,7.225223630666732788e-02
3.367881657169469745e-01,-2.720750093460083008e+00
6.530962355582740075e-01,-1.559612601995468140e-01
1.026934175856128784e+00,6.382337808609008789e-01
-6.082281282557656654e-01,-2.931617498397827148e-01
1.063648316449587128e+00,5.205627903342247009e-02
1.385310594630358771e+00,-8.482446670532226562e-01
-1.011057036558368205e-01,-6.639809906482696533e-02
8.694848918882887301e-02,1.279385834932327271e-01
-4.056106269268167641e-01,-1.454885303974151611e-01
-4.443951148243436289e-01,-2.268892288208007812e+00
1.012040128558642449e+00,8.731855452060699463e-02
9.595350352337383981e-02,-2.868064492940902710e-02
-6.991059883541395070e-01,-2.209924161434173584e-02
-2.394982860903352995e-01,-1.266150921583175659e-01
1.259943327964672677e-01,1.447904706001281738e-01
-5.156940642966737487e-01,1.398756057024002075e-01
-7.548444708340295017e-01,8.491682820022106171e-03
7.460661966193891104e-01,2.812808454036712646e-01
3.542499701607840223e-01,1.147661805152893066e+00
-8.740870294339052604e-01,1.281188428401947021e-01
-1.248685485715168131e+00,7.429967075586318970e-02
-8.547523498980917900e-01,6.357537508010864258e-01
-2.232567695350728521e+00,-4.239096045494079590e-01
-1.167276759676761505e-01,-8.207316696643829346e-02
-2.910799790154255939e-01,3.996027708053588867e-01
-5.865780976707517524e-01,-2.768633663654327393e-01
-7.983696620060986016e-01,-1.020319163799285889e-01
-7.503289121905396541e-01,2.382115721702575684e-01
-8.030088869205436186e-01,-1.047321856021881104e-01
8.260008289740178311e-02,4.470529258251190186e-01
-3.138528600742133134e-01,-7.968556880950927734e-02
5.006768640134563464e-01,3.022674918174743652e-01
-7.842429308478925387e-01,-2.530899047851562500e-01
3.496370029508699684e-03,-1.423870682716369629e+00
-1.870882749016430369e-01,1.685391068458557129e-01
6.526061164097525236e-01,2.726349234580993652e-01
1.176414629288550229e+00,4.661162570118904114e-02
-2.226857926848466451e-01,-1.254401206970214844e-01
-1.187735492413911631e+00,-6.067681685090065002e-02
-1.614569041599312749e-01,1.114527061581611633e-01
3.884397884387607580e-01,5.203308537602424622e-04
-1.323668806524163077e-01,-1.922673583030700684e-01
9.544437107906019735e-01,-1.493130624294281006e-01
8.486742590934041042e-01,2.981821000576019287e-01
8.518310412115591701e-01,-5.143022537231445312e-01
-1.980575024582437726e-01,3.407042846083641052e-02
5.450813366140917493e-01,-8.173592686653137207e-01
-5.949598110384010097e-01,1.194837093353271484e-01
7.494490155715503032e-01,2.545790746808052063e-02
6.540735248642636224e-01,1.420810520648956299e-01
9.759462721482323744e-01,2.270177304744720459e-01
-5.723460589618341032e-01,7.476120442152023315e-02
-1.362068712283219796e+00,2.332222312688827515e-01
7.650753490093031850e-02,1.823358297348022461e+00
-1.129653213006681922e-01,5.618714094161987305e-01
-1.436969333442968955e-01,3.477498888969421387e-01
2.375258625112715904e+00,1.686889082193374634e-01
-1.198294579151209238e-01,-1.513935923576354980e+00
2.800460430213591589e+00,-1.302514791488647461e+00
-6.744072642820582164e-01,-5.946863815188407898e-02
8.671282285646687571e-01,2.079060301184654236e-02
1.047229372896997940e-01,1.888091266155242920e-01
6.295375721375560119e-01,-3.085491657257080078e-01
5.790658196417759473e-01,-5.325065925717353821e-02
-1.384755177201944853e+00,2.075768858194351196e-01
2.185762675701800717e+00,8.686395734548568726e-02
7.147291634007015837e-01,1.297059208154678345e-01
-1.009621739579369848e+00,9.808818101882934570e-01
5.302359810050734090e-01,1.789503842592239380e-01
-5.124709645139942371e-02,2.428194880485534668e-01
6.567225315799348762e-01,2.454537451267242432e-01
6.824367254346310752e-01,-8.858656883239746094e-01
4.653743153106820740e-01,-1.260469406843185425e-01
-1.054351459096042554e+00,9.666201472282409668e-02
1.348911318779613122e+00,-8.865652233362197876e-02
3.121410994654543747e-01,9.801715612411499023e-01
-2.168730972820664515e+00,-8.216629624366760254e-01
-9.018848170327774527e-01,2.863833308219909668e-01
1.022274870738807628e+00,4.347772598266601562e-01
1.947597888810263800e-02,1.256961077451705933e-01
-6.891137182092517133e-01,-1.108144283294677734e+00
4.507857585645247966e-01,2.437624931335449219e-01
7.419963014838463211e-01,-1.572561115026473999e-01
3.129193311693775903e-01,-3.873537853360176086e-02
-6.853821208848570601e-01,-4.564824700355529785e-02
-7.780169406918446828e-01,1.955506354570388794e-01
1.551407695944317044e+00,1.966995149850845337e-01
-5.639019958761428697e-01,-2.322226613759994507e-01
2.043355829160902637e+00,4.889348745346069336e-01
1.988824974932535683e-01,-2.103128433227539062e-01
2.209578614069003244e-01,-7.715298980474472046e-02
-6.174686416505478781e-02,9.777043014764785767e-02
-2.515009752662278331e-01,1.062897518277168274e-01
-1.600322444346827133e+00,2.141449451446533203e-01
-8.321121890068308158e-01,2.885495424270629883e-01
1.822087953923256176e+00,2.162689864635467529e-01
-4.676672789184764811e-01,7.361813634634017944e-02
1.453422144319943765e+00,1.351411044597625732e-01
-1.521138791046536820e+00,2.458026111125946045e-01
-5.142679344441822842e-01,-2.259741783142089844e+00
1.153309754223863060e+00,6.389703601598739624e-02
-1.674592179331637481e-02,2.595170974731445312e+00
4.764813371618973892e-01,6.119631603360176086e-02
2.268041806032629726e+00,9.189917147159576416e-02
5.672651970172642999e-01,1.193872094154357910e-01
1.335749324243653113e+00,-7.814536243677139282e-02
-7.344796010538979791e-01,1.423523128032684326e-01
-6.766561667654652501e-01,-1.099941954016685486e-01
-5.090825025204344101e-01,-1.010245159268379211e-01
-1.710596346426695336e+00,1.374035924673080444e-01
